71665.0000 38.5684 6.1316
71670.0000 38.5684 6.1316
71675.0000 38.5684 6.1316
71680.0000 38.5684 6.1316
71685.0000 38.5684 6.1316
71690.0000 38.5755 6.1285
71695.0000 38.5755 6.1285
71700.0000 38.5755 6.1285
71705.0000 38.5755 6.1285
71710.0000 38.5755 6.1285
71715.0000 38.5755 6.1285
71720.0000 38.5841 6.1259
71725.0000 38.5841 6.1259
71730.0000 38.5768 6.1171
71735.0000 38.5768 6.1171
71740.0000 38.5768 6.1171
71745.0000 38.5844 6.1149
71750.0000 38.5909 6.1130
71755.0000 38.6023 6.1098
71760.0000 38.6224 6.1045
71765.0000 38.6378 6.1008
71770.0000 38.6644 6.0934
71775.0000 38.6768 6.0909
71780.0000 38.6950 6.0877
71785.0000 38.7141 6.0846
71790.0000 38.7315 6.0823
71795.0000 38.7498 6.0802
71800.0000 38.7651 6.0788
71805.0000 38.7861 6.0767
71810.0000 38.8080 6.0665
71815.0000 38.8147 6.0598
71820.0000 38.8229 6.0625
71825.0000 38.8350 6.0611
71830.0000 38.8397 6.0566
71835.0000 38.8598 6.0534
71840.0000 38.8613 6.0451
71845.0000 38.8721 6.0453
71850.0000 38.8783 6.0458
71855.0000 38.8898 6.0435
71860.0000 38.9008 6.0470
71865.0000 38.9084 6.0396
71870.0000 38.9209 6.0380
71875.0000 38.9280 6.0408
71880.0000 38.9384 6.0402
71885.0000 38.9426 6.0394
71890.0000 38.9526 6.0402
71895.0000 38.9679 6.0407
71900.0000 38.9785 6.0386
71905.0000 38.9826 6.0374
71910.0000 38.9942 6.0384
71915.0000 39.0002 6.0382
71920.0000 39.0159 6.0465
71925.0000 39.0159 6.0401
71930.0000 39.0233 6.0426
71935.0000 39.0258 6.0400
71940.0000 39.0266 6.0409
71945.0000 39.0320 6.0452
71950.0000 39.0329 6.0462
71955.0000 39.0254 6.0373
71960.0000 39.0332 6.0466
71965.0000 39.0337 6.0472
71970.0000 39.0343 6.0479
71975.0000 39.0392 6.0422
71980.0000 39.0427 6.0464
71985.0000 39.0452 6.0494
71990.0000 39.0427 6.0464
71995.0000 39.0585 6.0526
72000.0000 39.0783 6.0500
72005.0000 39.0962 6.0505
72010.0000 39.1091 6.0510
72015.0000 39.1271 6.0522
72020.0000 39.1469 6.0540
72025.0000 39.1649 6.0559
72030.0000 39.1770 6.0575
72035.0000 39.1981 6.0578
72040.0000 39.2161 6.0607
72045.0000 39.2342 6.0642
72050.0000 39.2470 6.0669
72055.0000 39.2688 6.0720
72060.0000 39.2731 6.0701
72065.0000 39.2887 6.0626
72070.0000 39.2952 6.0596
72075.0000 39.3029 6.0561
72080.0000 39.3156 6.0508
72085.0000 39.3212 6.0486
72090.0000 39.3339 6.0439
72095.0000 39.3493 6.0427
72100.0000 39.3571 6.0402
72105.0000 39.3646 6.0378
72110.0000 39.3784 6.0339
72115.0000 39.3832 6.0327
72120.0000 39.3894 6.0312
72125.0000 39.4064 6.0259
72130.0000 39.4169 6.0239
72135.0000 39.4220 6.0230
72140.0000 39.4338 6.0211
72145.0000 39.4389 6.0204
72150.0000 39.4523 6.0177
72155.0000 39.4589 6.0171
72160.0000 39.4688 6.0163
72165.0000 39.4737 6.0160
72170.0000 39.4864 6.0155
72175.0000 39.4939 6.0154
72180.0000 39.5053 6.0156
72185.0000 39.5154 6.0173
72190.0000 39.5272 6.0179
72195.0000 39.5327 6.0183
72200.0000 39.5390 6.0189
72205.0000 39.5507 6.0202
72210.0000 39.5617 6.0217
72215.0000 39.5729 6.0244
72220.0000 39.5808 6.0258
72225.0000 39.5933 6.0283
72230.0000 39.5933 6.0283
72235.0000 39.5933 6.0283
72240.0000 39.5933 6.0283
72245.0000 39.5986 6.0279
72250.0000 39.5986 6.0279
72255.0000 39.5986 6.0279
72260.0000 39.5986 6.0279
72265.0000 39.5986 6.0279
72270.0000 39.5986 6.0279
72275.0000 39.6059 6.0313
72280.0000 39.6059 6.0313
72285.0000 39.6059 6.0313
72290.0000 39.6059 6.0313
72295.0000 39.6059 6.0313
72300.0000 39.6059 6.0313
72305.0000 39.6131 6.0281
72310.0000 39.6131 6.0281
72315.0000 39.6131 6.0281
72320.0000 39.6131 6.0281
72325.0000 39.6131 6.0281
72330.0000 39.6188 6.0250
72335.0000 39.6188 6.0250
72340.0000 39.6188 6.0250
72345.0000 39.6188 6.0250
72350.0000 39.6188 6.0250
72355.0000 39.6188 6.0250
72360.0000 39.6253 6.0215
72365.0000 39.6253 6.0215
72370.0000 39.6253 6.0215
72375.0000 39.6253 6.0215
72380.0000 39.6253 6.0215
72385.0000 39.6316 6.0179
72390.0000 39.6316 6.0179
72395.0000 39.6316 6.0179
72400.0000 39.6316 6.0179
72405.0000 39.6316 6.0179
72410.0000 39.6316 6.0179
72415.0000 39.6316 6.0179
72420.0000 39.6357 6.0159
72425.0000 39.6357 6.0159
72430.0000 39.6357 6.0159
72435.0000 39.6357 6.0159
72440.0000 39.6357 6.0159
72445.0000 39.6411 6.0135
72450.0000 39.6411 6.0135
72455.0000 39.6411 6.0135
72460.0000 39.6411 6.0135
72465.0000 39.6411 6.0135
72470.0000 39.6411 6.0135
72475.0000 39.6456 6.0115
72480.0000 39.6456 6.0115
72485.0000 39.6456 6.0115
72490.0000 39.6456 6.0115
72495.0000 39.6456 6.0115
72500.0000 39.6456 6.0115
72505.0000 39.6534 6.0110
72510.0000 39.6534 6.0110
72515.0000 39.6534 6.0110
72520.0000 39.6534 6.0110
72525.0000 39.6534 6.0110
72530.0000 39.6534 6.0110
72535.0000 39.6534 6.0110
72540.0000 39.6583 6.0089
72545.0000 39.6583 6.0089
72550.0000 39.6583 6.0089
72555.0000 39.6583 6.0089
72560.0000 39.6583 6.0089
72565.0000 39.6583 6.0089
72570.0000 39.6583 6.0089
72575.0000 39.6646 6.0151
72580.0000 39.6646 6.0151
72585.0000 39.6646 6.0151
72590.0000 39.6646 6.0151
72595.0000 39.6646 6.0151
72600.0000 39.6646 6.0151
72605.0000 39.6710 6.0118
72610.0000 39.6710 6.0118
72615.0000 39.6710 6.0118
72620.0000 39.6710 6.0118
72625.0000 39.6710 6.0118
72630.0000 39.6710 6.0118
72635.0000 39.6710 6.0118
72640.0000 39.6761 6.0094
72645.0000 39.6761 6.0094
72650.0000 39.6761 6.0094
72655.0000 39.6761 6.0094
72660.0000 39.6761 6.0094
72665.0000 39.6761 6.0094
72670.0000 39.6816 6.0068
72675.0000 39.6816 6.0068
72680.0000 39.6816 6.0068
72685.0000 39.6816 6.0068
72690.0000 39.6816 6.0068
72695.0000 39.6816 6.0068
72700.0000 39.6887 6.0046
72705.0000 39.6887 6.0046
72710.0000 39.6887 6.0046
72715.0000 39.6887 6.0046
72720.0000 39.6887 6.0046
72725.0000 39.6939 6.0058
72730.0000 39.7011 6.0027
72735.0000 39.7011 6.0027
72740.0000 39.7011 6.0027
72745.0000 39.7011 6.0027
72750.0000 39.7011 6.0027
72755.0000 39.7011 6.0027
72760.0000 39.7011 6.0027
72765.0000 39.7074 6.0017
72770.0000 39.7074 6.0017
72775.0000 39.7074 6.0017
72780.0000 39.7074 6.0017
72785.0000 39.7074 6.0017
72790.0000 39.7152 6.0052
72795.0000 39.7152 6.0052
72800.0000 39.7152 6.0052
72805.0000 39.7152 6.0052
72810.0000 39.7152 6.0052
72815.0000 39.7152 6.0052
72820.0000 39.7206 6.0030
72825.0000 39.7206 6.0030
72830.0000 39.7206 6.0030
72835.0000 39.7206 6.0030
72840.0000 39.7206 6.0030
72845.0000 39.7253 6.0006
72850.0000 39.7253 6.0006
72855.0000 39.7253 6.0006
72860.0000 39.7253 6.0006
72865.0000 39.7253 6.0006
72870.0000 39.7308 6.0032
72875.0000 39.7308 6.0032
72880.0000 39.7308 6.0032
72885.0000 39.7308 6.0032
72890.0000 39.7308 6.0032
72895.0000 39.7308 6.0032
72900.0000 39.7308 6.0032
72905.0000 39.7386 5.9989
72910.0000 39.7386 5.9989
72915.0000 39.7386 5.9989
72920.0000 39.7386 5.9989
72925.0000 39.7386 5.9989
72930.0000 39.7460 6.0009
72935.0000 39.7460 6.0009
72940.0000 39.7460 6.0009
72945.0000 39.7460 6.0009
72950.0000 39.7460 6.0009
72955.0000 39.7460 6.0009
72960.0000 39.7534 5.9974
72965.0000 39.7534 5.9974
72970.0000 39.7534 5.9974
72975.0000 39.7534 5.9974
72980.0000 39.7534 5.9974
72985.0000 39.7586 5.9999
72990.0000 39.7586 5.9999
72995.0000 39.7586 5.9999
73000.0000 39.7586 5.9999
73005.0000 39.7586 5.9999
73010.0000 39.7586 5.9999
73015.0000 39.7586 5.9999
73020.0000 39.7660 5.9971
73025.0000 39.7660 5.9971
73030.0000 39.7660 5.9971
73035.0000 39.7660 5.9971
73040.0000 39.7660 5.9971
73045.0000 39.7718 5.9982
73050.0000 39.7718 5.9982
73055.0000 39.7718 5.9982
73060.0000 39.7718 5.9982
73065.0000 39.7718 5.9982
73070.0000 39.7718 5.9982
73075.0000 39.7770 5.9958
73080.0000 39.7770 5.9958
73085.0000 39.7770 5.9958
73090.0000 39.7770 5.9958
73095.0000 39.7770 5.9958
73100.0000 39.7770 5.9958
73105.0000 39.7849 5.9925
73110.0000 39.7849 5.9925
73115.0000 39.7849 5.9925
73120.0000 39.7849 5.9925
73125.0000 39.7849 5.9925
73130.0000 39.7849 5.9925
73135.0000 39.7893 5.9896
73140.0000 39.7893 5.9896
73145.0000 39.7893 5.9896
73150.0000 39.7893 5.9896
73155.0000 39.7893 5.9896
73160.0000 39.7893 5.9896
73165.0000 39.7893 5.9896
73170.0000 39.7956 5.9868
73175.0000 39.7956 5.9868
73180.0000 39.7956 5.9868
73185.0000 39.7956 5.9868
73190.0000 39.7956 5.9868
73195.0000 39.7956 5.9868
73200.0000 39.8011 5.9844
73205.0000 39.8011 5.9844
73210.0000 39.8011 5.9844
73215.0000 39.8011 5.9844
73220.0000 39.8011 5.9844
73225.0000 39.8090 5.9809
73230.0000 39.8090 5.9809
73235.0000 39.8090 5.9809
73240.0000 39.8090 5.9809
73245.0000 39.8090 5.9809
73250.0000 39.8158 5.9847
73255.0000 39.8158 5.9847
73260.0000 39.8158 5.9847
73265.0000 39.8158 5.9847
73270.0000 39.8158 5.9847
73275.0000 39.8158 5.9847
73280.0000 39.8211 5.9831
73285.0000 39.8211 5.9831
73290.0000 39.8211 5.9831
73295.0000 39.8211 5.9831
73300.0000 39.8211 5.9831
73305.0000 39.8271 5.9810
73310.0000 39.8271 5.9810
73315.0000 39.8271 5.9810
73320.0000 39.8271 5.9810
73325.0000 39.8271 5.9810
73330.0000 39.8271 5.9810
73335.0000 39.8271 5.9810
73340.0000 39.8319 5.9785
73345.0000 39.8319 5.9785
73350.0000 39.8319 5.9785
73355.0000 39.8319 5.9785
73360.0000 39.8319 5.9785
73365.0000 39.8376 5.9761
73370.0000 39.8376 5.9761
73375.0000 39.8376 5.9761
73380.0000 39.8376 5.9761
73385.0000 39.8376 5.9761
73390.0000 39.8442 5.9741
73395.0000 39.8442 5.9741
73400.0000 39.8442 5.9741
73405.0000 39.8442 5.9741
73410.0000 39.8442 5.9741
73415.0000 39.8442 5.9741
73420.0000 39.8442 5.9741
73425.0000 39.8489 5.9728
73430.0000 39.8489 5.9728
73435.0000 39.8489 5.9728
73440.0000 39.8489 5.9728
73445.0000 39.8489 5.9728
73450.0000 39.8552 5.9747
73455.0000 39.8552 5.9747
73460.0000 39.8552 5.9747
73465.0000 39.8552 5.9747
73470.0000 39.8552 5.9747
73475.0000 39.8552 5.9747
73480.0000 39.8569 5.9744
73485.0000 39.8569 5.9744
73490.0000 39.8569 5.9744
73495.0000 39.8569 5.9744
73500.0000 39.8569 5.9744
73505.0000 39.8569 5.9744
73510.0000 39.8610 5.9754
73515.0000 39.8610 5.9754
73520.0000 39.8610 5.9754
73525.0000 39.8610 5.9754
73530.0000 39.8610 5.9754
73535.0000 39.8688 5.9785
73540.0000 39.8688 5.9785
73545.0000 39.8688 5.9785
73550.0000 39.8688 5.9785
73555.0000 39.8688 5.9785
73560.0000 39.8688 5.9785
73565.0000 39.8736 5.9757
73570.0000 39.8784 5.9814
73575.0000 39.8725 5.9745
73580.0000 39.8734 5.9755
73585.0000 39.8742 5.9765
73590.0000 39.8762 5.9789
73595.0000 39.8730 5.9750
73600.0000 39.8809 5.9762
73605.0000 39.8792 5.9741
73610.0000 39.8840 5.9798
73615.0000 39.8818 5.9773
73620.0000 39.8894 5.9863
73625.0000 39.8894 5.9863
73630.0000 39.8972 5.9880
73635.0000 39.8972 5.9880
73640.0000 39.8972 5.9880
73645.0000 39.8972 5.9880
73650.0000 39.8972 5.9880
73655.0000 39.8972 5.9880
73660.0000 39.8976 5.9885
73665.0000 39.8976 5.9885
73670.0000 39.8976 5.9885
73675.0000 39.8976 5.9885
73680.0000 39.8976 5.9885
73685.0000 39.9022 5.9866
73690.0000 39.9022 5.9866
73695.0000 39.9022 5.9866
73700.0000 39.9022 5.9866
73705.0000 39.9022 5.9866
73710.0000 39.9022 5.9866
73715.0000 39.9022 5.9866
73720.0000 39.9072 5.9858
73725.0000 39.9072 5.9858
73730.0000 39.9072 5.9858
73735.0000 39.9072 5.9858
73740.0000 39.9072 5.9858
73745.0000 39.9138 5.9851
73750.0000 39.9138 5.9851
73755.0000 39.9138 5.9851
73760.0000 39.9138 5.9851
73765.0000 39.9138 5.9851
73770.0000 39.9187 5.9875
73775.0000 39.9187 5.9875
73780.0000 39.9187 5.9875
73785.0000 39.9126 5.9802
73790.0000 39.9140 5.9818
73795.0000 39.9076 5.9744
73800.0000 39.9106 5.9779
73805.0000 39.9194 5.9833
73810.0000 39.9194 5.9833
73815.0000 39.9194 5.9833
73820.0000 39.9194 5.9833
73825.0000 39.9194 5.9833
73830.0000 39.9194 5.9833
73835.0000 39.9257 5.9848
73840.0000 39.9257 5.9848
73845.0000 39.9257 5.9848
73850.0000 39.9257 5.9848
73855.0000 39.9257 5.9848
73860.0000 39.9257 5.9848
73865.0000 39.9304 5.9848
73870.0000 39.9304 5.9848
73875.0000 39.9304 5.9848
73880.0000 39.9304 5.9848
73885.0000 39.9304 5.9848
73890.0000 39.9304 5.9848
73895.0000 39.9349 5.9845
73900.0000 39.9349 5.9845
73905.0000 39.9349 5.9845
73910.0000 39.9349 5.9845
73915.0000 39.9349 5.9845
73920.0000 39.9349 5.9845
73925.0000 39.9425 5.9800
73930.0000 39.9425 5.9800
73935.0000 39.9425 5.9800
73940.0000 39.9425 5.9800
73945.0000 39.9425 5.9800
73950.0000 39.9425 5.9800
73955.0000 39.9467 5.9787
73960.0000 39.9467 5.9787
73965.0000 39.9467 5.9787
73970.0000 39.9467 5.9787
73975.0000 39.9467 5.9787
73980.0000 39.9519 5.9765
73985.0000 39.9519 5.9765
73990.0000 39.9519 5.9765
73995.0000 39.9519 5.9765
74000.0000 39.9519 5.9765
74005.0000 39.9562 5.9815
74010.0000 39.9562 5.9815
74015.0000 39.9562 5.9815
74020.0000 39.9562 5.9815
74025.0000 39.9562 5.9815
74030.0000 39.9562 5.9815
74035.0000 39.9562 5.9815
74040.0000 39.9610 5.9862
74045.0000 39.9610 5.9862
74050.0000 39.9610 5.9862
74055.0000 39.9610 5.9862
74060.0000 39.9610 5.9862
74065.0000 39.9660 5.9889
74070.0000 39.9660 5.9889
74075.0000 39.9660 5.9889
74080.0000 39.9660 5.9889
74085.0000 39.9660 5.9889
74090.0000 39.9660 5.9889
74095.0000 39.9731 5.9870
74100.0000 39.9731 5.9870
74105.0000 39.9731 5.9870
74110.0000 39.9731 5.9870
74115.0000 39.9731 5.9870
74120.0000 39.9785 5.9924
74125.0000 39.9785 5.9924
74130.0000 39.9785 5.9924
74135.0000 39.9785 5.9924
74140.0000 39.9785 5.9924
74145.0000 39.9785 5.9924
74150.0000 39.9828 5.9929
74155.0000 39.9828 5.9929
74160.0000 39.9828 5.9929
74165.0000 39.9828 5.9929
74170.0000 39.9828 5.9929
74175.0000 39.9882 5.9952
74180.0000 39.9882 5.9952
74185.0000 39.9882 5.9952
74190.0000 39.9882 5.9952
74195.0000 39.9882 5.9952
74200.0000 39.9882 5.9952
74205.0000 39.9882 5.9952
74210.0000 39.9954 5.9965
74215.0000 39.9954 5.9965
74220.0000 39.9954 5.9965
74225.0000 39.9954 5.9965
74230.0000 39.9954 5.9965
74235.0000 39.9994 5.9984
74240.0000 39.9951 5.9932
74245.0000 39.9970 5.9954
74250.0000 39.9986 5.9974
74255.0000 39.9951 5.9932
74260.0000 39.9970 5.9955
74265.0000 40.0042 5.9921
74270.0000 40.0134 6.0031
74275.0000 40.0134 6.0031
74280.0000 40.0134 6.0031
74285.0000 40.0134 6.0031
74290.0000 40.0175 6.0008
74295.0000 40.0279 5.9959
74300.0000 40.0358 5.9917
74305.0000 40.0425 5.9883
74310.0000 40.0425 5.9883
74315.0000 40.0425 5.9883
74320.0000 40.0483 5.9862
74325.0000 40.0540 5.9860
74330.0000 40.0540 5.9860
74335.0000 40.0540 5.9860
74340.0000 40.0540 5.9860
74345.0000 40.0540 5.9860
74350.0000 40.0540 5.9860
74355.0000 40.0588 5.9840
74360.0000 40.0588 5.9840
74365.0000 40.0588 5.9840
74370.0000 40.0588 5.9840
74375.0000 40.0588 5.9840
74380.0000 40.0588 5.9840
74385.0000 40.0639 5.9852
74390.0000 40.0639 5.9852
74395.0000 40.0639 5.9852
74400.0000 40.0639 5.9852
74405.0000 40.0639 5.9852
74410.0000 40.0707 5.9917
74415.0000 40.0707 5.9917
74420.0000 40.0707 5.9917
74425.0000 40.0707 5.9917
74430.0000 40.0707 5.9917
74435.0000 40.0769 5.9887
74440.0000 40.0769 5.9887
74445.0000 40.0769 5.9887
74450.0000 40.0769 5.9887
74455.0000 40.0769 5.9887
74460.0000 40.0769 5.9887
74465.0000 40.0816 5.9885
74470.0000 40.0816 5.9885
74475.0000 40.0816 5.9885
74480.0000 40.0816 5.9885
74485.0000 40.0816 5.9885
74490.0000 40.0816 5.9885
74495.0000 40.0873 5.9862
74500.0000 40.0873 5.9862
74505.0000 40.0873 5.9862
74510.0000 40.0926 5.9846
74515.0000 40.0926 5.9846
74520.0000 40.0926 5.9846
74525.0000 40.0970 5.9873
74530.0000 40.0970 5.9873
74535.0000 40.0970 5.9873
74540.0000 40.0970 5.9873
74545.0000 40.0970 5.9873
74550.0000 40.0970 5.9873
74555.0000 40.1033 5.9848
74560.0000 40.1033 5.9848
74565.0000 40.1033 5.9848
74570.0000 40.1033 5.9848
74575.0000 40.1033 5.9848
74580.0000 40.1104 5.9846
74585.0000 40.1104 5.9846
74590.0000 40.1104 5.9846
74595.0000 40.1104 5.9846
74600.0000 40.1104 5.9846
74605.0000 40.1180 5.9836
74610.0000 40.1180 5.9836
74615.0000 40.1180 5.9836
74620.0000 40.1180 5.9836
74625.0000 40.1180 5.9836
74630.0000 40.1180 5.9836
74635.0000 40.1180 5.9836
74640.0000 40.1239 5.9816
74645.0000 40.1239 5.9816
74650.0000 40.1239 5.9816
74655.0000 40.1239 5.9816
74660.0000 40.1239 5.9816
74665.0000 40.1239 5.9816
74670.0000 40.1312 5.9782
74675.0000 40.1312 5.9782
74680.0000 40.1312 5.9782
74685.0000 40.1312 5.9782
74690.0000 40.1312 5.9782
74695.0000 40.1390 5.9744
74700.0000 40.1390 5.9744
74705.0000 40.1390 5.9744
74710.0000 40.1390 5.9744
74715.0000 40.1390 5.9744
74720.0000 40.1390 5.9744
74725.0000 40.1390 5.9744
74730.0000 40.1446 5.9722
74735.0000 40.1446 5.9722
74740.0000 40.1446 5.9722
74745.0000 40.1446 5.9722
74750.0000 40.1446 5.9722
74755.0000 40.1446 5.9722
74760.0000 40.1446 5.9722
74765.0000 40.1507 5.9696
74770.0000 40.1507 5.9696
74775.0000 40.1507 5.9696
74780.0000 40.1507 5.9696
74785.0000 40.1507 5.9696
74790.0000 40.1568 5.9726
74795.0000 40.1568 5.9726
74800.0000 40.1568 5.9726
74805.0000 40.1568 5.9726
74810.0000 40.1568 5.9726
74815.0000 40.1609 5.9742
74820.0000 40.1609 5.9742
74825.0000 40.1609 5.9742
74830.0000 40.1609 5.9742
74835.0000 40.1539 5.9659
74840.0000 40.1569 5.9619
74845.0000 40.1534 5.9578
74850.0000 40.1577 5.9629
74855.0000 40.1674 5.9574
74860.0000 40.1723 5.9547
74865.0000 40.1779 5.9416
74870.0000 40.1824 5.9355
74875.0000 40.1821 5.9352
74880.0000 40.1825 5.9356
74885.0000 40.1839 5.9373
74890.0000 40.1866 5.9404
74895.0000 40.1936 5.9369
74900.0000 40.1936 5.9369
74905.0000 40.1936 5.9369
74910.0000 40.1936 5.9369
74915.0000 40.1936 5.9369
74920.0000 40.1936 5.9369
74925.0000 40.1981 5.9345
74930.0000 40.1981 5.9345
74935.0000 40.1981 5.9345
74940.0000 40.1981 5.9345
74945.0000 40.1981 5.9345
74950.0000 40.1981 5.9345
74955.0000 40.2055 5.9373
74960.0000 40.2055 5.9373
74965.0000 40.2055 5.9373
74970.0000 40.2055 5.9373
74975.0000 40.2055 5.9373
74980.0000 40.2055 5.9373
74985.0000 40.2055 5.9373
74990.0000 40.2035 5.9349
74995.0000 40.2035 5.9349
75000.0000 40.2035 5.9349
75005.0000 40.2035 5.9349
75010.0000 40.2035 5.9349
75015.0000 40.2112 5.9300
75020.0000 40.2112 5.9300
75025.0000 40.2112 5.9300
75030.0000 40.2112 5.9300
75035.0000 40.2112 5.9300
75040.0000 40.2174 5.9278
75045.0000 40.2285 5.9226
75050.0000 40.2347 5.9197
75055.0000 40.2470 5.9145
75060.0000 40.2511 5.9128
75065.0000 40.2613 5.9088
75070.0000 40.2536 5.8997
75075.0000 40.2599 5.8983
75080.0000 40.2625 5.9013
75085.0000 40.2607 5.8992
75090.0000 40.2652 5.9045
75095.0000 40.2647 5.9039
75100.0000 40.2746 5.9038
75105.0000 40.2779 5.9079
75110.0000 40.2787 5.9087
75115.0000 40.2783 5.9083
75120.0000 40.2727 5.9018
75125.0000 40.2878 5.9089
75130.0000 40.2865 5.9074
75135.0000 40.3007 5.9003
75140.0000 40.3038 5.8966
75145.0000 40.3098 5.8931
75150.0000 40.3205 5.8869
75155.0000 40.3277 5.8850
75160.0000 40.3381 5.8870
75165.0000 40.3515 5.8795
75170.0000 40.3581 5.8794
75175.0000 40.3710 5.8746
75180.0000 40.3755 5.8722
75185.0000 40.3960 5.8764
75190.0000 40.4071 5.8715
75195.0000 40.4128 5.8695
75200.0000 40.4245 5.8656
75205.0000 40.4298 5.8639
75210.0000 40.4413 5.8605
75215.0000 40.4544 5.8610
75220.0000 40.4544 5.8610
75225.0000 40.4544 5.8610
75230.0000 40.4544 5.8610
75235.0000 40.4544 5.8610
75240.0000 40.4544 5.8610
75245.0000 40.4608 5.8569
75250.0000 40.4608 5.8569
75255.0000 40.4608 5.8569
75260.0000 40.4608 5.8569
75265.0000 40.4608 5.8569
75270.0000 40.4608 5.8569
75275.0000 40.4651 5.8610
75280.0000 40.4651 5.8610
75285.0000 40.4651 5.8610
75290.0000 40.4651 5.8610
75295.0000 40.4651 5.8610
75300.0000 40.4719 5.8587
75305.0000 40.4719 5.8587
75310.0000 40.4854 5.8596
75315.0000 40.4923 5.8603
75320.0000 40.5030 5.8615
75325.0000 40.5086 5.8596
75330.0000 40.5086 5.8596
75335.0000 40.5086 5.8596
75340.0000 40.5086 5.8596
75345.0000 40.5086 5.8596
75350.0000 40.5086 5.8596
75355.0000 40.5162 5.8544
75360.0000 40.5162 5.8544
75365.0000 40.5162 5.8544
75370.0000 40.5162 5.8544
75375.0000 40.5162 5.8544
75380.0000 40.5212 5.8578
75385.0000 40.5212 5.8578
75390.0000 40.5212 5.8578
75395.0000 40.5212 5.8578
75400.0000 40.5212 5.8578
75405.0000 40.5212 5.8578
75410.0000 40.5261 5.8565
75415.0000 40.5261 5.8565
75420.0000 40.5261 5.8565
75425.0000 40.5261 5.8565
75430.0000 40.5261 5.8565
75435.0000 40.5337 5.8647
75440.0000 40.5337 5.8647
75445.0000 40.5337 5.8647
75450.0000 40.5337 5.8647
75455.0000 40.5337 5.8647
75460.0000 40.5337 5.8647
75465.0000 40.5337 5.8647
75470.0000 40.5398 5.8613
75475.0000 40.5398 5.8613
75480.0000 40.5398 5.8613
75485.0000 40.5398 5.8613
75490.0000 40.5398 5.8613
75495.0000 40.5447 5.8630
75500.0000 40.5447 5.8630
75505.0000 40.5447 5.8630
75510.0000 40.5447 5.8630
75515.0000 40.5447 5.8630
75520.0000 40.5519 5.8701
75525.0000 40.5519 5.8701
75530.0000 40.5519 5.8701
75535.0000 40.5519 5.8701
75540.0000 40.5519 5.8701
75545.0000 40.5593 5.8733
75550.0000 40.5593 5.8733
75555.0000 40.5593 5.8733
75560.0000 40.5593 5.8733
75565.0000 40.5593 5.8733
75570.0000 40.5593 5.8733
75575.0000 40.5593 5.8733
75580.0000 40.5649 5.8727
75585.0000 40.5649 5.8727
75590.0000 40.5649 5.8727
75595.0000 40.5649 5.8727
75600.0000 40.5649 5.8727
75605.0000 40.5729 5.8754
75610.0000 40.5729 5.8754
75615.0000 40.5729 5.8754
75620.0000 40.5729 5.8754
75625.0000 40.5729 5.8754
75630.0000 40.5729 5.8754
75635.0000 40.5792 5.8761
75640.0000 40.5792 5.8761
75645.0000 40.5863 5.8795
75650.0000 40.5863 5.8795
75655.0000 40.5863 5.8795
75660.0000 40.5863 5.8795
75665.0000 40.5863 5.8795
75670.0000 40.5911 5.8790
75675.0000 40.5911 5.8790
75680.0000 40.5911 5.8790
75685.0000 40.5911 5.8790
75690.0000 40.5911 5.8790
75695.0000 40.5981 5.8767
75700.0000 40.5981 5.8767
75705.0000 40.5981 5.8767
75710.0000 40.5981 5.8767
75715.0000 40.5981 5.8767
75720.0000 40.5981 5.8767
75725.0000 40.5981 5.8767
75730.0000 40.6034 5.8742
75735.0000 40.6034 5.8742
75740.0000 40.6034 5.8742
75745.0000 40.6034 5.8742
75750.0000 40.6034 5.8742
75755.0000 40.6034 5.8742
75760.0000 40.6107 5.8783
75765.0000 40.6107 5.8783
75770.0000 40.6107 5.8783
75775.0000 40.6107 5.8783
75780.0000 40.6107 5.8783
75785.0000 40.6107 5.8783
75790.0000 40.6107 5.8783
75795.0000 40.6159 5.8759
75800.0000 40.6159 5.8759
75805.0000 40.6159 5.8759
75810.0000 40.6159 5.8759
75815.0000 40.6159 5.8759
75820.0000 40.6216 5.8729
75825.0000 40.6216 5.8729
75830.0000 40.6216 5.8729
75835.0000 40.6216 5.8729
75840.0000 40.6216 5.8729
75845.0000 40.6279 5.8717
75850.0000 40.6279 5.8717
75855.0000 40.6279 5.8717
75860.0000 40.6279 5.8717
75865.0000 40.6279 5.8717
75870.0000 40.6279 5.8717
75875.0000 40.6321 5.8725
75880.0000 40.6321 5.8725
75885.0000 40.6321 5.8725
75890.0000 40.6321 5.8725
75895.0000 40.6321 5.8725
75900.0000 40.6321 5.8725
75905.0000 40.6361 5.8708
75910.0000 40.6361 5.8708
75915.0000 40.6361 5.8708
75920.0000 40.6506 5.8641
75925.0000 40.6625 5.8589
75930.0000 40.6752 5.8544
75935.0000 40.6876 5.8499
75940.0000 40.6955 5.8472
75945.0000 40.7020 5.8452
75950.0000 40.7168 5.8408
75955.0000 40.7238 5.8390
75960.0000 40.7336 5.8366
75965.0000 40.7447 5.8351
75970.0000 40.7511 5.8338
75975.0000 40.7527 5.8301
75980.0000 40.7521 5.8294
75985.0000 40.7507 5.8278
75990.0000 40.7486 5.8254
75995.0000 40.7519 5.8215
76000.0000 40.7633 5.8251
76005.0000 40.7733 5.8222
76010.0000 40.7812 5.8207
76015.0000 40.7873 5.8204
76020.0000 40.7997 5.8234
76025.0000 40.8037 5.8199
76030.0000 40.8130 5.8189
76035.0000 40.8148 5.8210
